target_time,actual,lstm,persistence,physics_eps,residual_lstm
2025-01-23 00:32:00,32.8267,35.01391577275717,34.6944,39.274868,-2.1872174695345166
2025-01-23 00:33:00,32.5338,35.06156727006646,34.8409,39.2186,-2.5277690522930243
2025-01-23 00:34:00,32.2408,35.08494299380982,34.7311,39.25573,-2.844144043614506
2025-01-23 00:35:00,31.9478,35.088035361867696,34.5846,39.23774,-3.140235679250509
2025-01-23 00:36:00,31.6548,35.265774132232764,34.548,39.23774,-3.6109737171937013
2025-01-23 00:37:00,31.3985,35.06705508885261,34.6578,39.274868,-3.6685546463477294
2025-01-23 00:38:00,31.1421,35.214329027568056,34.7311,39.274868,-4.0722296470748915
2025-01-23 00:39:00,30.8858,35.049332859332935,34.6944,39.163418,-4.163533451373951
2025-01-23 00:40:00,30.6661,35.049241017514305,34.6212,39.163418,-4.383141469174461
2025-01-23 00:41:00,30.4097,35.14409020549965,34.8409,39.163418,-4.7343898118228935
2025-01-23 00:42:00,30.1534,35.5060035166498,35.2804,39.163418,-5.35260309550722
2025-01-23 00:43:00,29.9336,35.567873928303015,35.7198,39.163418,-5.634274456257117
2025-01-23 00:44:00,29.6773,35.842927569360654,36.3058,39.23774,-6.165628069848935
2025-01-23 00:45:00,29.4942,36.35677498115274,36.8185,39.2186,-6.862575228345122
2025-01-23 00:46:00,29.2744,36.72268539231527,37.4777,39.330048,-7.4482846812557
2025-01-23 00:47:00,29.2378,37.08968728046352,38.1003,39.311996,-7.851886682318991
2025-01-23 00:48:00,38.613,37.31178150734104,38.8327,39.40431,1.3012174550613054
2025-01-23 00:49:00,43.1907,37.71218905619605,39.6017,39.478626,5.478511474809807
2025-01-23 00:50:00,45.8274,38.19555425842577,40.4807,39.478626,7.6318459490937585
2025-01-23 00:51:00,47.8416,38.69297026845493,41.2863,39.478626,9.14862824228726
2025-01-23 00:52:00,49.2332,39.13367845752987,42.2019,39.590073,10.09952161571232
2025-01-23 00:53:00,50.4417,39.531908724996356,43.2273,39.70152,10.909791256693097
2025-01-23 00:54:00,51.4305,39.87617400040972,44.2527,39.77584,11.554326030107859
2025-01-23 00:55:00,51.9799,40.12181917081398,45.2415,39.90532,11.858081189293443
2025-01-23 00:56:00,52.1263,40.281888295602585,46.2669,40.053955,11.844412516164994
2025-01-23 00:57:00,52.5292,40.51015771425,47.3655,40.20253,12.01904379331836
2025-01-23 00:58:00,52.4193,40.55649029101096,48.3543,40.388298,11.862809788334744
2025-01-23 00:59:00,52.1996,40.46668519977038,47.0726,40.388298,11.732915019956181
2025-01-23 01:00:00,52.0165,40.32959903988899,45.6077,40.33207,11.686899525784838
2025-01-23 01:01:00,51.7967,40.3972763756276,45.8274,40.44352,11.399423148298183
2025-01-23 01:02:00,51.6136,40.888332069593616,46.2303,40.40633,10.725269614976696
2025-01-23 01:03:00,51.3939,40.69853212737644,46.3401,40.461548,10.695369697574733
2025-01-23 01:04:00,51.2474,22.65105183021842,46.1936,40.535866,28.596346546246423
2025-01-23 01:05:00,51.1009,20.57546418623133,45.6077,40.925392,30.525434556444452
2025-01-23 01:06:00,50.9545,20.09579201556153,44.9851,41.24064,30.858706275454097
2025-01-23 01:07:00,50.7347,19.957051082206817,44.3626,41.481625,30.77764816706076
2025-01-23 01:08:00,50.5882,19.89543134469386,43.7034,41.591972,30.692768270784654
2025-01-23 01:09:00,50.2586,19.84738114584252,43.0442,41.721447,30.4112171817942
2025-01-23 01:10:00,49.7459,19.80705862565992,42.3484,42.11101,29.938840574779533
2025-01-23 01:11:00,49.1966,19.783969232292293,41.6892,42.31483,29.41263263538349
2025-01-23 01:12:00,48.6839,19.73560785174959,41.0666,42.518627,28.94829107403166
2025-01-23 01:13:00,48.0247,19.678448385146112,40.444,42.591846,28.34625177964881
2025-01-23 01:14:00,47.1458,19.6037446100363,39.8581,42.554714,27.542056934153152
2025-01-23 01:15:00,46.6697,19.524641071568112,39.3088,42.535618,27.14505955099048
2025-01-23 01:16:00,46.3767,19.445635497706462,38.7961,42.461296,26.931065857274007
2025-01-23 01:17:00,46.1204,19.36676678616277,38.2834,42.516518,26.753632688934886
2025-01-23 01:18:00,45.8274,19.285937341832323,37.8073,42.516518,26.54146286568721
2025-01-23 01:19:00,45.5344,19.201755491039876,37.3678,42.516518,26.33264544890153
2025-01-23 01:20:00,45.2415,19.140142956806812,36.9284,42.627968,26.101357897685375
2025-01-23 01:21:00,44.9485,19.071925014912267,36.5255,42.702225,25.876576572001795
2025-01-23 01:22:00,44.6921,19.011153823770655,36.1593,42.776543,25.68094670113169
2025-01-23 01:23:00,44.509,18.9424604654032,35.7931,42.757446,25.56653840544641
2025-01-23 01:24:00,44.2527,18.874524892080444,35.3902,42.757446,25.37817591358362
2025-01-23 01:25:00,43.9231,18.804885022735107,35.0607,42.66399,25.11821449508716
2025-01-23 01:26:00,43.5569,18.727085277927472,34.6944,42.478287,24.82981474648659
2025-01-23 01:27:00,43.7034,18.663347776126102,34.3282,42.45919,25.040051882077023
2025-01-23 01:28:00,44.0696,18.60112296310217,33.9986,42.422,25.468476188509158
2025-01-23 01:29:00,44.2527,18.552520993011058,33.7057,42.440094,25.700179812653005
2025-01-23 01:30:00,44.2893,18.506971772938414,33.4127,42.440094,25.782327238292055
2025-01-23 01:31:00,44.1428,18.466482136662307,33.0831,42.27232,25.6763172407791
2025-01-23 01:32:00,43.9231,18.436216835865707,32.8267,42.346638,25.48688268195656
2025-01-23 01:33:00,43.74,18.410362823675314,32.5338,42.38377,25.329638854791483
2025-01-23 01:34:00,43.5203,18.385705996603065,32.2408,42.32754,25.13459582224459
2025-01-23 01:35:00,43.3005,18.367385174524316,31.9478,42.234123,24.93311378787803
2025-01-23 01:36:00,43.1174,18.354502828764453,31.6548,42.197,24.762898294282422
2025-01-23 01:37:00,42.8977,18.34750988464475,31.3985,42.234123,24.550191378782984
2025-01-23 01:38:00,42.6413,18.344170444086558,31.1421,42.308445,24.297129757329458
2025-01-23 01:39:00,42.385,18.340539991020705,30.8858,42.234123,24.044458330512498
2025-01-23 01:40:00,42.2019,18.337684610871293,30.6661,42.215027,23.864215871306442
2025-01-23 01:41:00,42.0554,18.33481050219416,30.4097,42.140713,23.720590346194513
2025-01-23 01:42:00,41.8723,18.332917480238393,30.1534,42.140713,23.539381714097544
2025-01-23 01:43:00,41.6892,18.330610990016794,29.9336,42.047318,23.358590364963675
2025-01-23 01:44:00,41.5061,18.327101552053136,29.6773,42.02822,23.178998148874598
2025-01-23 01:45:00,41.2497,18.333146544538977,29.4942,42.047318,22.91655209437704
2025-01-23 01:46:00,40.9934,19.943606880615334,29.2744,41.953903,21.049793693115134
2025-01-23 01:47:00,40.6638,39.91161287690716,29.2378,41.953903,0.7521864089815153
2025-01-23 01:48:00,40.444,41.16823639933091,38.613,42.009125,-0.7242361551902832
2025-01-23 01:49:00,40.2609,40.11238233390873,43.1907,41.91567,0.14851625617916397
2025-01-23 01:50:00,40.1144,39.124918188688525,45.8274,41.673676,0.9894807676103028
2025-01-23 01:51:00,39.9313,38.33339244072795,47.8416,41.58026,1.597908676215411
2025-01-23 01:52:00,39.7482,36.815989836927656,49.2332,41.30108,2.932209625962969
2025-01-23 01:53:00,39.6017,35.165850233563106,50.4417,41.30108,4.435849595538457
2025-01-23 01:54:00,39.3454,33.745878473261655,51.4305,41.226826,5.599523290654361
2025-01-23 01:55:00,39.0524,32.415472295144355,51.9799,41.078186,6.63692638649627
2025-01-23 01:56:00,38.7594,30.996247514967763,52.1263,41.00393,7.763151899094737
2025-01-23 01:57:00,38.8327,29.980986993134138,52.5292,41.00393,8.851711828887346
2025-01-23 01:58:00,40.5905,29.308438359405045,52.4193,40.874386,11.282061518524642
2025-01-23 01:59:00,42.8977,28.844934670782095,52.1996,40.819168,14.05276659264564
2025-01-23 02:00:00,44.8753,28.65695355673779,52.0165,40.764008,16.218347804346195
2025-01-23 02:01:00,46.5965,28.689868223878875,51.7967,40.615368,17.90663217284964
2025-01-23 02:02:00,48.1346,28.83895306715931,51.6136,40.466793,19.29564852585827
2025-01-23 02:03:00,49.3797,29.022662636227324,51.3939,40.41161,20.357037070803926
2025-01-23 02:04:00,50.2586,29.23133589209101,51.2474,40.24494,21.02726243554571
2025-01-23 02:05:00,50.808,29.37412939071328,51.1009,40.188717,21.433869266513284
2025-01-23 02:06:00,51.1742,29.50911165262005,50.9545,40.096367,21.665086498014716
2025-01-23 02:07:00,51.4672,29.627784248194075,50.7347,40.02205,21.83941698471608
2025-01-23 02:08:00,51.7235,29.755959410602372,50.5882,39.947727,21.96753988749333
2025-01-23 02:09:00,52.0897,29.897103358129243,50.2586,39.87347,22.192595433374663
2025-01-23 02:10:00,52.4559,30.10447858295629,49.7459,39.74393,22.35141970195582
2025-01-23 02:11:00,52.8222,30.366526702167903,49.1966,39.68881,22.45567407297858
2025-01-23 02:12:00,53.225,30.710355098655782,48.6839,39.61449,22.51464337546531
2025-01-23 02:13:00,53.5912,31.156109905623453,48.0247,39.48495,22.43509187660311
2025-01-23 02:14:00,53.8842,31.65700149820077,47.1458,39.355473,22.227199551603917
2025-01-23 02:15:00,54.2504,32.147917988782865,46.6697,39.37457,22.102482554430026
2025-01-23 02:16:00,54.5434,32.51464993401714,46.3767,39.20794,22.028749876773873
2025-01-23 02:17:00,54.3969,33.169372610996106,46.1204,39.189903,21.227527566005847
2025-01-23 02:18:00,53.9574,33.5628218815159,45.8274,39.11559,20.394579394118864
2025-01-23 02:19:00,53.3715,33.83616762491101,45.5344,39.00414,19.535330482999143
2025-01-23 02:20:00,52.932,34.09679669798379,45.2415,38.855564,18.835202508559178
2025-01-23 02:21:00,52.5292,34.36773510523881,44.9485,38.800343,18.161466402329552
2025-01-23 02:22:00,52.1996,34.62987254512109,44.6921,38.726025,17.569727674605474
2025-01-23 02:23:00,51.9066,34.90594509011953,44.509,38.57745,17.000655862028907
2025-01-23 02:24:00,51.6136,35.2049863735474,44.2527,38.522266,16.408615311022913
2025-01-23 02:25:00,51.3573,35.480516871733926,43.9231,38.42881,15.876782932953574
2025-01-23 02:26:00,51.1742,35.733587543215435,43.5569,38.29937,15.44061060741933
2025-01-23 02:27:00,50.9545,36.03474226896378,43.7034,38.187923,14.919756022051843
2025-01-23 02:28:00,50.7347,36.34628124300525,44.0696,38.187923,14.388418006262327
2025-01-23 02:29:00,50.4784,36.6444051887388,44.2527,38.150734,13.83399599534323
2025-01-23 02:30:00,50.2586,36.960924870661984,44.2893,38.021255,13.297673456974735
2025-01-23 02:31:00,50.0023,37.20770797920727,44.1428,37.909805,12.794592283243901
2025-01-23 02:32:00,49.8192,37.38897185466976,43.9231,37.835487,12.430226753728675
2025-01-23 02:33:00,49.6361,37.48484030675991,43.74,37.780266,12.151260462283062
2025-01-23 02:34:00,49.453,37.44209937539438,43.5203,37.63169,12.010899739595857
2025-01-23 02:35:00,49.1966,37.585276358629926,43.3005,37.63169,11.611325509045855
2025-01-23 02:36:00,48.9036,37.508876391187414,43.1174,37.483055,11.394722394212977
2025-01-23 02:37:00,48.6473,37.617257480696935,42.8977,37.408794,11.030043239517909
2025-01-23 02:38:00,48.4642,37.568933647250674,42.6413,37.353577,10.895265418911436
2025-01-23 02:39:00,48.1712,37.402528787591564,42.385,37.353577,10.76867101099242
2025-01-23 02:40:00,47.8416,37.45094617363543,42.2019,37.16781,10.390652337106758
2025-01-23 02:41:00,47.5853,37.31749839042777,42.0554,37.13068,10.267802055128868
2025-01-23 02:42:00,47.4388,37.04775338656896,41.8723,37.056362,10.391047425198622
2025-01-23 02:43:00,47.219,37.017268925981625,41.6892,36.944916,10.201732844037906
2025-01-23 02:44:00,46.9627,36.736930778712804,41.5061,36.870594,10.225769111423915
2025-01-23 02:45:00,46.7063,36.58601486168368,41.2497,36.72202,10.12028396644132
2025-01-23 02:46:00,46.5232,36.38006390537339,40.9934,36.72202,10.143137083396141
2025-01-23 02:47:00,46.3035,36.17113889487746,40.6638,36.6477,10.132362234272932
2025-01-23 02:48:00,46.1204,35.79469980965996,40.444,36.592518,10.325699665437696
2025-01-23 02:49:00,45.9007,35.447437609647295,40.2609,36.51826,10.45326200583122
2025-01-23 02:50:00,45.6077,35.0587219745089,40.1144,36.443943,10.548978373391492
2025-01-23 02:51:00,45.4612,34.96255674728718,39.9313,36.369625,10.498643966824147
2025-01-23 02:52:00,45.2415,34.690221624060996,39.7482,36.29537,10.551279230431192
2025-01-23 02:53:00,45.095,34.585617394281144,39.6017,36.221046,10.509383826421981
2025-01-23 02:54:00,44.9485,34.51513185987642,39.3454,36.14673,10.433369727037643
2025-01-23 02:55:00,44.6555,34.40548749515574,39.0524,36.14673,10.250011009482932
2025-01-23 02:56:00,44.2893,34.41086114195559,38.7594,35.98006,9.878437869274876
2025-01-23 02:57:00,44.1062,34.589937201232715,38.8327,36.46304,9.516263970642285
2025-01-23 02:58:00,43.9231,35.10853373545797,40.5905,37.094597,8.814565782364298
2025-01-23 02:59:00,43.6667,35.9709853183067,42.8977,37.911915,7.695713137503844
2025-01-23 03:00:00,43.4104,36.68142356443468,44.8753,38.469154,6.728976826190319
2025-01-23 03:01:00,43.2273,37.38178406182897,46.5965,39.06358,5.845514674743299
2025-01-23 03:02:00,43.0442,38.059164205505,48.1346,39.54656,4.985036691711798
2025-01-23 03:03:00,42.8977,38.48875318663528,49.3797,40.178112,4.408948076792456
2025-01-23 03:04:00,42.7146,38.75883237766061,50.2586,40.512455,3.9557672317143897
2025-01-23 03:05:00,42.4949,39.28387494697972,50.808,40.623905,3.211024802776137
2025-01-23 03:06:00,42.2751,39.605531107712295,51.1742,40.586773,2.6695696002955174
2025-01-23 03:07:00,42.0188,39.68581094178694,51.4672,40.772537,2.33298788633806
2025-01-23 03:08:00,41.7624,39.56468725014747,51.7235,41.01453,2.197714330663075
2025-01-23 03:09:00,41.5427,39.339510919885925,52.0897,41.06975,2.2031908013054817
2025-01-23 03:10:00,41.323,39.100078758471,52.4559,41.163105,2.222923103101266
2025-01-23 03:11:00,41.1398,38.842748877630015,52.8222,41.386063,2.29705214776061
2025-01-23 03:12:00,40.9201,38.59890173592794,53.225,41.55267,2.3211994298435457
2025-01-23 03:13:00,40.7736,38.40062231772373,53.5912,41.664116,2.3729792142586916
2025-01-23 03:14:00,40.5905,38.20788523813036,53.8842,41.99852,2.3826146397993284
2025-01-23 03:15:00,40.4074,37.99024727533788,54.2504,42.017616,2.4171509485390743
2025-01-23 03:16:00,40.1144,38.19953375542292,54.5434,42.072777,1.9148652008759086
2025-01-23 03:17:00,39.8581,38.094255883911615,54.3969,42.017616,1.7638450072016667
2025-01-23 03:18:00,39.6017,38.08110530601675,53.9574,41.683212,1.5205945230848101
2025-01-23 03:19:00,39.4186,38.183783198671335,53.3715,41.53464,1.2348149763774927
2025-01-23 03:20:00,39.2355,38.449866505237765,52.932,41.386063,0.7856338304555948
2025-01-23 03:21:00,39.0158,38.843585628630535,52.5292,41.386063,0.17221484744368354
2025-01-23 03:22:00,40.2976,39.46848132439436,52.1996,41.163105,0.8291184680861079
2025-01-23 03:23:00,42.3117,40.41609062237899,51.9066,41.08885,1.8956082911952308
2025-01-23 03:24:00,44.2893,41.18574649225775,51.6136,41.01453,3.1035525189727196
2025-01-23 03:25:00,46.157,41.938435576595566,51.3573,40.940212,4.218565918765762
2025-01-23 03:26:00,47.7317,42.72545945470529,51.1742,40.810772,5.006241442511509
2025-01-23 03:27:00,48.9403,43.539981853804875,50.9545,40.68019,5.400318133988094
2025-01-23 03:28:00,49.8192,44.16621051651282,50.7347,40.55069,5.652988091885618
2025-01-23 03:29:00,50.3685,44.77611222501628,50.4784,40.402115,5.592387530843098
2025-01-23 03:30:00,50.7347,45.25384635323098,50.2586,40.327793,5.480852896036595
2025-01-23 03:31:00,51.1009,45.62019508397498,50.0023,40.253475,5.480703658700804
2025-01-23 03:32:00,51.4305,45.927102349045526,49.8192,40.216347,5.503397681472052
2025-01-23 03:33:00,51.7601,46.27367087320454,49.6361,40.1049,5.486430445154838
2025-01-23 03:34:00,52.1263,46.51706681946234,49.453,39.95632,5.609233992305235
2025-01-23 03:35:00,52.3095,46.9025733934086,49.1966,39.807686,5.406928254540617
2025-01-23 03:36:00,52.6757,47.172643085108575,48.9036,39.807686,5.503058056248847
2025-01-23 03:37:00,53.1151,47.49029764377883,48.6473,39.659107,5.624803216816872
2025-01-23 03:38:00,53.5912,47.65620358626438,48.4642,39.584793,5.93499819596218
2025-01-23 03:39:00,53.9574,47.69533468395275,48.1712,39.584793,6.262066591682014
2025-01-23 03:40:00,54.287,47.77531125994392,47.8416,39.399025,6.511687488835378
2025-01-23 03:41:00,54.2504,47.858282959714415,47.5853,39.324707,6.392117583498475
2025-01-23 03:42:00,53.994,47.92572438803654,47.4388,39.28758,6.06827509316463
2025-01-23 03:43:00,53.7377,47.9690333880626,47.219,39.28758,5.7686680279530265
2025-01-23 03:44:00,53.3715,47.98854131066764,46.9627,39.10181,5.382956797242514
2025-01-23 03:45:00,53.0785,47.81760891947306,46.7063,38.953236,5.260889920858972
2025-01-23 03:46:00,52.8222,47.614417359607614,46.5232,38.8046,5.20778341553887
2025-01-23 03:47:00,52.639,47.124466108531124,46.3035,38.823696,5.51453383043372
2025-01-23 03:48:00,52.4193,46.42800114490274,46.1204,38.656025,5.991298934442966
2025-01-23 03:49:00,52.2728,45.45032013426862,45.9007,38.675117,6.822480311288018
2025-01-23 03:50:00,52.1996,44.321658016922356,45.6077,38.6008,7.877942202804206
2025-01-23 03:51:00,52.0531,43.14734979538889,45.4612,38.452225,8.905750790548609
2025-01-23 03:52:00,51.9799,41.93524668458713,45.2415,38.377907,10.044653675520294
2025-01-23 03:53:00,51.9066,40.71139970641252,45.095,38.35881,11.195201245735916
2025-01-23 03:54:00,51.7967,39.59053405905797,44.9485,38.26646,12.206165464867809
2025-01-23 03:55:00,51.6503,38.50935294639004,44.6555,38.210236,13.140946125875587
2025-01-23 03:56:00,51.5404,37.52075216862329,44.2893,38.043564,14.019649290116945
2025-01-23 03:57:00,51.3939,36.64257771663006,44.1062,38.024467,14.751324108321114
2025-01-23 03:58:00,51.3207,35.927142735322604,43.9231,37.932117,15.39355886379849
2025-01-23 03:59:00,51.2474,35.362448631342886,43.6667,37.746353,15.884949745121958
2025-01-23 04:00:00,51.1376,34.902476350687266,43.4104,37.746353,16.235123594381093
2025-01-23 04:01:00,50.9911,34.51542971549998,43.2273,37.597713,16.47567059577932
2025-01-23 04:02:00,50.8812,34.180880944333694,43.0442,37.523457,16.700317938722947
2025-01-23 04:03:00,50.7713,33.87679520399706,42.8977,37.44914,16.894506065534188
2025-01-23 04:04:00,50.6615,33.60158561192975,42.7146,37.44914,17.05991341150775
2025-01-23 04:05:00,50.5516,33.36637583310585,42.4949,37.37482,17.18522557680626
2025-01-23 04:06:00,50.4784,33.170745195979634,42.2751,37.207146,17.307655988102397
2025-01-23 04:07:00,50.2953,33.05062690213117,42.0188,37.151928,17.244672627898126
2025-01-23 04:08:00,50.1122,32.999677743287066,41.7624,37.151928,17.112523947386762
2025-01-23 04:09:00,49.929,32.986614235037905,41.5427,37.040478,16.942386619454282
2025-01-23 04:10:00,49.7826,33.0012646258474,41.323,36.872807,16.781335776984633
2025-01-23 04:11:00,49.5995,33.06564105857524,41.1398,36.817585,16.53385769020406
2025-01-23 04:12:00,49.4163,33.160553995587634,40.9201,36.743263,16.255747731707288
2025-01-23 04:13:00,49.2332,33.26413211814679,40.7736,36.59469,15.969067955095397
2025-01-23 04:14:00,49.0501,33.381163446397295,40.5905,36.52037,15.668934972792158
2025-01-23 04:15:00,48.9403,33.49836729320123,40.4074,36.52037,15.441932694591742
2025-01-23 04:16:00,48.7938,33.582915070612216,40.1144,36.446053,15.21088528339169
2025-01-23 04:17:00,48.6839,33.64658342092662,39.8581,36.297478,15.037315504854632
2025-01-23 04:18:00,48.6107,33.69200982507709,39.6017,36.297478,14.918688874874078
2025-01-23 04:19:00,48.5008,33.713669367386046,39.4186,36.223156,14.787131719039735
2025-01-23 04:20:00,48.3909,33.88693310011786,39.2355,36.11171,14.503966558085267
2025-01-23 04:21:00,48.2444,34.06278749246303,39.0158,36.390892,14.181612531951032
2025-01-23 04:22:00,48.098,34.55003211111989,40.2976,37.151928,13.547967461634016
2025-01-23 04:23:00,47.9515,35.23987401905106,42.3117,37.746353,12.711625919913786
2025-01-23 04:24:00,47.7684,36.020226219324286,44.2893,38.340775,11.748172065587823
2025-01-23 04:25:00,47.5853,36.73726140925987,46.157,39.120907,10.848039036296768
2025-01-23 04:26:00,47.4022,37.25570901567335,47.7317,39.529568,10.14648977583056
2025-01-23 04:27:00,47.1824,37.62909895251232,48.9403,39.994514,9.553300797243537
2025-01-23 04:28:00,47.0726,37.9314986751491,49.8192,40.34689,9.141102643210274
2025-01-23 04:29:00,46.9627,38.21867530120443,50.3685,40.532654,8.744024588932291
2025-01-23 04:30:00,46.7796,38.493383139806724,50.7347,40.532654,8.28621509627726
2025-01-23 04:31:00,46.5965,38.6299273429172,51.1009,40.644104,7.966573053811317
2025-01-23 04:32:00,46.4866,38.61427758706361,51.4305,40.774647,7.872321381442248
2025-01-23 04:33:00,46.3767,38.37042765409058,51.7601,41.052765,8.006273700889892
2025-01-23 04:34:00,46.2669,38.05814169992425,52.1263,41.20134,8.20875740896247
2025-01-23 04:35:00,46.1204,37.732120891822774,52.3095,41.349976,8.388278583274882
2025-01-23 04:36:00,45.9007,37.50542322884792,52.6757,41.498554,8.395276386630599
2025-01-23 04:37:00,45.7176,37.37243924682434,53.1151,41.68432,8.345162529298705
2025-01-23 04:38:00,45.5711,37.27564661392398,53.5912,41.98153,8.295451713712737
2025-01-23 04:39:00,45.388,37.3824456830871,53.9574,42.130108,8.005554805194151
2025-01-23 04:40:00,45.2415,37.47343661427999,54.287,42.074947,7.7680642402121975
2025-01-23 04:41:00,45.095,37.504456458645336,54.2504,41.90721,7.590544762057789
2025-01-23 04:42:00,44.9119,37.53454834047852,53.994,41.758636,7.377351226171868
2025-01-23 04:43:00,44.7288,37.69992619250695,53.7377,41.424297,7.0288755347879714
2025-01-23 04:44:00,44.509,37.925959532993716,53.3715,41.443394,6.583039337855894
2025-01-23 04:45:00,44.3626,38.24782593945815,53.0785,41.275658,6.1147724797313
2025-01-23 04:46:00,44.2161,38.626190281308936,52.8222,41.20134,5.589908504091454
2025-01-23 04:47:00,44.1062,39.08671325271234,52.639,41.127083,5.019487919162657
2025-01-23 04:48:00,43.9963,39.59694479808036,52.4193,41.127083,4.399354945571986
2025-01-23 04:49:00,43.9231,40.20173848073,52.2728,40.978443,3.721361037092265
2025-01-23 04:50:00,43.8132,40.874702023380905,52.1996,40.904186,2.9384998809159697
2025-01-23 04:51:00,43.6667,41.549171771857345,52.0531,40.82987,2.1175266839532014
2025-01-23 04:52:00,43.5203,42.24001565602157,51.9799,40.737522,1.280286162826087
2025-01-23 04:53:00,43.3738,42.87314830234254,51.9066,40.644104,0.5006500680187855
2025-01-23 04:54:00,43.1907,43.39551647391954,51.7967,40.569786,-0.2048159429136831
2025-01-23 04:55:00,43.0442,43.851712435091486,51.6503,40.532654,-0.8075115378746887
2025-01-23 04:56:00,42.8244,44.28621427821099,51.5404,40.42121,-1.4618124227422413
2025-01-23 04:57:00,42.6413,44.67167907313387,51.3939,40.34689,-2.0303788717178577
2025-01-23 04:58:00,42.4582,45.0859177297516,51.3207,40.27257,-2.6277191823883186
2025-01-23 04:59:00,42.2751,45.501704011054244,51.2474,40.21741,-3.2266033030464314
2025-01-23 05:00:00,42.092,45.80996261143264,51.1376,40.235443,-3.7179635574775602
2025-01-23 05:01:00,41.8723,46.15595919516818,50.9911,40.143093,-4.283660000832242
2025-01-23 05:02:00,41.7258,46.493291673848944,50.8812,40.04968,-4.767492113302069
2025-01-23 05:03:00,41.6159,46.82804537832817,50.7713,39.975418,-5.212147246003951
2025-01-23 05:04:00,41.799,47.20066384389065,50.6615,39.84588,-5.401664057513699
2025-01-23 05:05:00,43.1174,47.481691164963195,50.5516,39.789654,-4.36429004191632
2025-01-23 05:06:00,44.802,47.72358882900335,50.4784,39.752464,-2.921590690575613
2025-01-23 05:07:00,46.45,47.9229179901904,50.2953,39.678204,-1.4729172272509459
2025-01-23 05:08:00,47.9515,48.09139262228564,50.1122,39.60389,-0.13989268332079519
2025-01-23 05:09:00,49.1966,48.213813804715755,49.929,39.49244,0.9827880629600259
2025-01-23 05:10:00,50.1122,48.31607588803854,49.7826,39.41812,1.796125802635288
2025-01-23 05:11:00,50.7347,48.42002065754423,49.5995,39.269547,2.31467859172335
2025-01-23 05:12:00,51.1742,48.45301888273207,49.4163,39.32577,2.7211792679026985
2025-01-23 05:13:00,51.5404,48.47586048327139,49.2332,39.19523,3.0645409754688444
2025-01-23 05:14:00,51.87,48.39637373031292,49.0501,39.04665,3.473625201571849
2025-01-23 05:15:00,52.163,48.160026913757974,48.9403,39.04665,4.002971285704916
2025-01-23 05:16:00,52.5292,47.81949906011687,48.7938,38.972332,4.709702447451491
2025-01-23 05:17:00,52.8588,47.23315639883003,48.6839,38.972332,5.6256425818828575
2025-01-23 05:18:00,53.1884,46.52241597511056,48.6107,38.823696,6.665984293444126
2025-01-23 05:19:00,53.5546,45.508784835188635,48.5008,38.74944,8.045814926774256
2025-01-23 05:20:00,53.9574,44.28488167143087,48.3909,38.823696,9.672519604203899
2025-01-23 05:21:00,54.2504,42.994203382741034,48.2444,38.8046,11.256197160471856
2025-01-23 05:22:00,54.5068,41.72360315625974,48.098,38.656025,12.783198448964868
2025-01-23 05:23:00,54.4335,40.48708434818013,47.9515,38.6008,13.946414034388226
2025-01-23 05:24:00,54.2138,39.33998669652283,47.7684,38.452225,14.87381182642639
2025-01-23 05:25:00,53.9208,38.28971148133644,47.5853,38.452225,15.631087774034654
2025-01-23 05:26:00,53.6278,37.3478022287718,47.4022,38.321682,16.27999775902117
2025-01-23 05:27:00,53.3715,36.585368907559314,47.1824,38.26646,16.786129200350842
2025-01-23 05:28:00,53.1518,35.972197990476616,47.0726,38.173046,17.1796002578144
2025-01-23 05:29:00,53.0053,35.52343221251385,46.9627,38.15501,17.4818664019881
2025-01-23 05:30:00,52.8588,35.17927030416695,46.7796,38.024467,17.679528676545942
2025-01-23 05:31:00,52.7123,34.899004729943044,46.5965,37.969246,17.813294616980784
2025-01-23 05:32:00,52.5658,34.64465799742857,46.4866,37.95015,17.9211417157062
2025-01-23 05:33:00,52.4559,34.431004754011155,46.3767,37.969246,18.024893530900954
2025-01-23 05:34:00,52.3461,34.17179004494528,46.2669,37.727257,18.174309808570342
2025-01-23 05:35:00,52.2362,33.93797950324051,46.1204,37.746353,18.298218922052456
2025-01-23 05:36:00,52.163,33.72038210391793,45.9007,37.87583,18.442616095544963
2025-01-23 05:37:00,52.0531,33.51596022384683,45.7176,37.727257,18.537140362090668
2025-01-23 05:38:00,51.9066,33.35245657520545,45.5711,37.65294,18.554144376942986
2025-01-23 05:39:00,51.8334,33.22642726987715,45.388,37.50436,18.60697345644121
2025-01-23 05:40:00,51.6869,33.15343787538177,45.2415,37.50436,18.533463217147528
2025-01-23 05:41:00,51.577,33.10145756702104,45.095,37.430042,18.475542097285597
2025-01-23 05:42:00,51.4305,33.06496719174129,44.9119,37.355724,18.36553283877629
2025-01-23 05:43:00,51.284,33.04202330462749,44.7288,37.281464,18.241977092101024
2025-01-23 05:44:00,51.1376,33.03349822287464,44.509,37.281464,18.104101722193718
2025-01-23 05:45:00,50.9911,33.024213195093125,44.3626,37.132828,17.96688711618617
2025-01-23 05:46:00,50.8812,33.04026498400572,44.2161,37.132828,17.840933899050924
2025-01-23 05:47:00,50.7347,33.067082795045735,44.1062,37.02138,17.667616454221843
2025-01-23 05:48:00,50.5882,33.107371099648844,43.9963,36.94706,17.48082851582967
